model,fold,forecast_origin,target_date,horizon_step,actual,prediction,actual_price,prediction_price
cnn_lstm,28,2025-10-09T00:00:00,2025-10-13T00:00:00,2,0.0003025924330224964,-0.0005891360541609349,2875.169921875,2872.6071937488277
cnn_lstm,28,2025-10-09T00:00:00,2025-10-14T00:00:00,3,-0.01058007350364962,-0.0008974912263880703,2844.050048828125,2871.721547016751
cnn_lstm,28,2025-10-09T00:00:00,2025-10-15T00:00:00,4,0.009273925055721246,-0.0012134713095097816,2901.080078125,2870.8142835497642
cnn_lstm,28,2025-10-09T00:00:00,2025-10-16T00:00:00,5,0.004464106224686356,-0.0015367551580608282,2887.159912109375,2869.8863456614504
cnn_lstm,28,2025-10-09T00:00:00,2025-10-17T00:00:00,6,-0.0007935615800733138,-0.0018653933472128892,2872.02001953125,2868.943346371017
cnn_lstm,28,2025-10-09T00:00:00,2025-10-20T00:00:00,7,0.01461283644168767,-0.002196744635159469,2916.610107421875,2867.992875776675
cnn_lstm,28,2025-10-09T00:00:00,2025-10-21T00:00:00,8,0.013048133953681438,-0.002527869849964766,2912.050048828125,2867.043368231244
cnn_lstm,28,2025-10-09T00:00:00,2025-10-22T00:00:00,9,0.028967847782678698,-0.0028578797337564317,2958.780029296875,2866.097371685159
cnn_lstm,28,2025-10-09T00:00:00,2025-10-23T00:00:00,10,0.037679978463283643,-0.003185052206162831,2984.669921875,2865.1598169013287
cnn_lstm,28,2025-10-09T00:00:00,2025-10-24T00:00:00,11,0.03651334668070874,-0.0035090583279995995,2981.18994140625,2864.2316379565623
cnn_lstm,28,2025-10-09T00:00:00,2025-10-27T00:00:00,12,0.036419410214040444,-0.003829413119867684,2980.909912109375,2863.3142145846555
cnn_lstm,28,2025-10-09T00:00:00,2025-10-28T00:00:00,13,0.05654821355069196,-0.0041457360160998364,3041.52001953125,2862.408625976232
cnn_lstm,28,2025-10-09T00:00:00,2025-10-29T00:00:00,14,0.05557455493655985,-0.004458161942011169,3038.56005859375,2861.514474996172
cnn_lstm,28,2025-10-09T00:00:00,2025-10-30T00:00:00,15,0.05251909819521334,-0.004766975230178476,3029.2900390625,2860.6309377330554
cnn_lstm,28,2025-10-09T00:00:00,2025-10-31T00:00:00,16,0.03857085469434135,-0.005072394768044219,2987.330078125,2859.7573785618583
cnn_lstm,28,2025-10-09T00:00:00,2025-11-03T00:00:00,17,0.04467139480461586,-0.005374514632988997,3005.610107421875,2858.893519549927
cnn_lstm,28,2025-10-09T00:00:00,2025-11-04T00:00:00,18,0.035570305862364704,-0.00567371699364353,2978.3798828125,2858.038259814264
cnn_lstm,28,2025-10-09T00:00:00,2025-11-05T00:00:00,19,0.03519087233533621,-0.005970659396728924,2977.25,2857.1897130562766
cnn_lstm,28,2025-10-09T00:00:00,2025-11-06T00:00:00,20,0.04499406281131742,-0.006265634687111525,3006.580078125,2856.34703698141
cnn_lstm,29,2025-11-06T00:00:00,2025-11-07T00:00:00,1,-0.012035891049464838,0.00013882613336634581,2970.610107421875,3006.997498985694
cnn_lstm,29,2025-11-06T00:00:00,2025-11-10T00:00:00,2,0.004218471204543089,0.00027409555407310215,3019.2900390625,3007.4042813074325
cnn_lstm,29,2025-11-06T00:00:00,2025-11-12T00:00:00,3,0.005525854606973995,0.00040887537067221195,3023.239990234375,3007.809646021784
cnn_lstm,29,2025-11-06T00:00:00,2025-11-13T00:00:00,4,0.003181223854607158,0.0005425939725818122,3016.159912109375,3008.211873014476
cnn_lstm,29,2025-11-06T00:00:00,2025-11-14T00:00:00,5,-0.00540608138754516,0.0006772247166824802,2990.3701171875,3008.6168980811544
cnn_lstm,29,2025-11-06T00:00:00,2025-11-17T00:00:00,6,-0.016912147053250216,0.00081316878174726,2956.159912109375,3009.0259294945686
cnn_lstm,29,2025-11-06T00:00:00,2025-11-18T00:00:00,7,-0.03502408093047016,0.0009503385171307458,2903.10009765625,3009.438705094592
cnn_lstm,29,2025-11-06T00:00:00,2025-11-19T00:00:00,8,-0.016712553992860306,0.0010894955538156437,2956.75,3009.8575188066397
cnn_lstm,29,2025-11-06T00:00:00,2025-11-20T00:00:00,9,-0.01628311394816741,0.0012310530229356917,2958.02001953125,3010.283616777377
cnn_lstm,29,2025-11-06T00:00:00,2025-11-21T00:00:00,10,-0.028849808485279422,0.001375116393006154,2921.080078125,3010.7173196196745
cnn_lstm,29,2025-11-06T00:00:00,2025-11-24T00:00:00,11,-0.02781304852637353,0.0015218746883979804,2924.110107421875,3011.1591997854052
cnn_lstm,29,2025-11-06T00:00:00,2025-11-25T00:00:00,12,-0.013285642394702209,0.0016712100455544337,2966.89990234375,3011.608905897636
cnn_lstm,29,2025-11-06T00:00:00,2025-11-26T00:00:00,13,-0.0009883118015176628,0.0018228152445384747,3003.610107421875,3012.065516076441
cnn_lstm,29,2025-11-06T00:00:00,2025-11-27T00:00:00,14,-0.004600515028454323,0.0019766350610169324,2992.780029296875,3012.528867076714
cnn_lstm,29,2025-11-06T00:00:00,2025-11-28T00:00:00,15,-0.001537850482149009,0.002132514446311047,3001.9599609375,3012.9984948263864
cnn_lstm,29,2025-11-06T00:00:00,2025-12-01T00:00:00,16,0.0002759678652572365,0.002290138101573107,3007.409912109375,3013.473452093707
cnn_lstm,29,2025-11-06T00:00:00,2025-12-02T00:00:00,17,-0.01313391460656936,0.002449380527016042,2967.35009765625,3013.9533631253103
cnn_lstm,29,2025-11-06T00:00:00,2025-12-03T00:00:00,18,-0.020416006558963265,0.0026107571128590307,2945.820068359375,3014.4397838763457
cnn_lstm,29,2025-11-06T00:00:00,2025-12-04T00:00:00,19,-0.015803204692633632,0.0027742979613432665,2959.43994140625,3014.9328082300176
cnn_lstm,29,2025-11-06T00:00:00,2025-12-05T00:00:00,20,-0.018896369495320538,0.0029397413379044324,2950.300048828125,3015.4316501578246
cnn_lstm,30,2025-12-05T00:00:00,2025-12-08T00:00:00,1,0.0012533074625592526,0.00010503511199683856,2954.0,2950.6099501991557
cnn_lstm,30,2025-12-05T00:00:00,2025-12-09T00:00:00,2,0.02018600138244357,0.00022104605136084613,3010.4599609375,2950.952273087391
cnn_lstm,30,2025-12-05T00:00:00,2025-12-10T00:00:00,3,0.02380353304586917,0.0003515104814672214,3021.3701171875,2951.3372925090944
cnn_lstm,30,2025-12-05T00:00:00,2025-12-11T00:00:00,4,0.0371614205888632,0.0004918631295049827,3062.0,2951.7515495837088
cnn_lstm,30,2025-12-05T00:00:00,2025-12-12T00:00:00,5,0.042746676509713276,0.000638561759952733,3079.14990234375,2952.1845992565754
cnn_lstm,30,2025-12-05T00:00:00,2025-12-15T00:00:00,6,0.06138238841682432,0.0007878369738085946,3137.070068359375,2952.625320137505
cnn_lstm,30,2025-12-05T00:00:00,2025-12-16T00:00:00,7,0.05055274944547819,0.000936956893865285,3103.280029296875,2953.0656482192294
cnn_lstm,30,2025-12-05T00:00:00,2025-12-17T00:00:00,8,0.051358024353920034,0.0010843762666615127,3105.780029296875,2953.5010193952003
cnn_lstm,30,2025-12-05T00:00:00,2025-12-18T00:00:00,9,0.05443787321991249,0.0012294933218159288,3115.360107421875,2953.929653865864
cnn_lstm,30,2025-12-05T00:00:00,2025-12-19T00:00:00,10,0.06437748484181775,0.0013720049351207018,3146.47998046875,2954.350653144356
cnn_lstm,30,2025-12-05T00:00:00,2025-12-22T00:00:00,11,0.07293135728503111,0.0015112327673402327,3173.510009765625,2954.7620096168803
cnn_lstm,30,2025-12-05T00:00:00,2025-12-23T00:00:00,12,0.06726229030170701,0.0016468110017898987,3155.570068359375,2955.162638191007
cnn_lstm,30,2025-12-05T00:00:00,2025-12-29T00:00:00,13,0.07022404020227822,0.0017788489909560477,3164.929931640625,2955.552857684744
cnn_lstm,30,2025-12-05T00:00:00,2025-12-30T00:00:00,14,0.07623767885696292,0.001907681315853805,3184.02001953125,2955.933652959601
cnn_lstm,30,2025-12-05T00:00:00,2026-01-02T00:00:00,15,0.10058075972856677,0.0020335489057728465,3262.47998046875,2956.305732620354
cnn_lstm,30,2025-12-05T00:00:00,2026-01-05T00:00:00,16,0.09936623391219832,0.002156256054039056,3258.52001953125,2956.6685147237304
cnn_lstm,30,2025-12-05T00:00:00,2026-01-07T00:00:00,17,0.11567558214198484,0.0022762341446015467,3312.10009765625,2957.0232714476447
cnn_lstm,30,2025-12-05T00:00:00,2026-01-08T00:00:00,18,0.09178812287673492,0.0023932347847801785,3233.919921875,2957.369265303784
cnn_lstm,30,2025-12-05T00:00:00,2026-01-09T00:00:00,19,0.10467962286383664,0.0025072649404056287,3275.8798828125,2957.706513809233
cnn_lstm,30,2025-12-05T00:00:00,2026-01-12T00:00:00,20,0.10960664980303896,0.0026186848997257033,3292.06005859375,2958.036079708451
cnn_lstm,31,2026-01-12T00:00:00,2026-01-13T00:00:00,1,-0.003380526725459416,-0.0009718104632978368,3280.949951171875,3288.8623542159535
cnn_lstm,31,2026-01-12T00:00:00,2026-01-14T00:00:00,2,-0.007047771037193553,-0.0019511553627338143,3268.93994140625,3285.64300033062
cnn_lstm,31,2026-01-12T00:00:00,2026-01-15T00:00:00,3,0.004346428230195123,-0.002897881050343032,3306.39990234375,3282.533869681043
cnn_lstm,31,2026-01-12T00:00:00,2026-01-16T00:00:00,4,-0.0026279881368489176,-0.003790063286351253,3283.419921875,3279.6065573156397
cnn_lstm,31,2026-01-12T00:00:00,2026-01-19T00:00:00,5,-0.00761075528686134,-0.004622182470051928,3267.10009765625,3276.8786689058497
cnn_lstm,31,2026-01-12T00:00:00,2026-01-20T00:00:00,6,-0.007197674972355467,-0.005393213701605639,3268.449951171875,3274.3530668942462
cnn_lstm,31,2026-01-12T00:00:00,2026-01-21T00:00:00,7,-0.008900253637645161,-0.006104645861376804,3262.889892578125,3272.0244152570617
cnn_lstm,31,2026-01-12T00:00:00,2026-01-22T00:00:00,8,0.015040927899809575,-0.006756089426667404,3341.949951171875,3269.8935701442947
cnn_lstm,31,2026-01-12T00:00:00,2026-01-23T00:00:00,9,0.002272583886456442,-0.007340304368029721,3299.550048828125,3267.983807374242
cnn_lstm,31,2026-01-12T00:00:00,2026-01-26T00:00:00,10,0.019239244798526966,-0.007851299205515428,3356.010009765625,3266.314311108001
cnn_lstm,31,2026-01-12T00:00:00,2026-01-27T00:00:00,11,0.02205111703465963,-0.008296128763012575,3365.4599609375,3264.8616810686863
cnn_lstm,31,2026-01-12T00:00:00,2026-01-28T00:00:00,12,0.030292337020491805,-0.00868633599221934,3393.31005859375,3263.587956962712
cnn_lstm,31,2026-01-12T00:00:00,2026-01-29T00:00:00,13,0.026770349086976793,-0.009033009143919375,3381.3798828125,3262.456754729872
cnn_lstm,31,2026-01-12T00:00:00,2026-01-30T00:00:00,14,0.02045425903822304,-0.00934414602718271,3360.090087890625,3261.4418420000034
cnn_lstm,31,2026-01-12T00:00:00,2026-02-02T00:00:00,15,0.02162911780854417,-0.009621269160961758,3364.0400390625,3260.5381462393943
cnn_lstm,31,2026-01-12T00:00:00,2026-02-03T00:00:00,16,0.04426605403310637,-0.009875811246344289,3441.06005859375,3259.7083076790805
cnn_lstm,31,2026-01-12T00:00:00,2026-02-04T00:00:00,17,0.04892810013856766,-0.010108056968523974,3457.139892578125,3258.9513422734594
cnn_lstm,31,2026-01-12T00:00:00,2026-02-05T00:00:00,18,0.02366324613564613,-0.01031692663377139,3370.889892578125,3258.270717280973
cnn_lstm,31,2026-01-12T00:00:00,2026-02-06T00:00:00,19,0.0300270309089691,-0.010502436370933272,3392.409912109375,3257.6663323979815
cnn_lstm,31,2026-01-12T00:00:00,2026-02-09T00:00:00,20,0.04167333206128689,-0.010663867838731945,3432.14990234375,3257.140484985646
cnn_lstm,32,2026-02-09T00:00:00,2026-02-10T00:00:00,1,-0.011269050790641277,0.0002882523512755615,3393.68994140625,3433.1393702244013
cnn_lstm,32,2026-02-09T00:00:00,2026-02-11T00:00:00,2,-0.005671373664082664,0.0005791240499583394,3412.739990234375,3434.138118551603
cnn_lstm,32,2026-02-09T00:00:00,2026-02-12T00:00:00,3,-0.004280497872392985,0.0008717800041879385,3417.489990234375,3435.1432865966763
cnn_lstm,32,2026-02-09T00:00:00,2026-02-13T00:00:00,4,-0.021397684677622188,0.0011638740429190282,3359.489990234375,3436.146818028518
cnn_lstm,32,2026-02-09T00:00:00,2026-02-16T00:00:00,5,-0.019958000486963556,0.0014561391617962014,3364.330078125,3437.1512306570066
cnn_lstm,32,2026-02-09T00:00:00,2026-02-17T00:00:00,6,-0.032728253984887774,0.001748861506159873,3321.639892578125,3438.157508896054
cnn_lstm,32,2026-02-09T00:00:00,2026-02-18T00:00:00,7,-0.015980014599239565,0.0020424445492185626,3377.739990234375,3439.167041823654
cnn_lstm,32,2026-02-09T00:00:00,2026-02-19T00:00:00,8,-0.013735444899225556,0.002338868295317873,3385.330078125,3440.186643711293
cnn_lstm,32,2026-02-09T00:00:00,2026-02-20T00:00:00,9,-0.014181589469221758,0.0026400722966280934,3383.820068359375,3441.222997762791
cnn_lstm,32,2026-02-09T00:00:00,2026-02-23T00:00:00,10,0.002389289785612986,0.002947640644924971,3440.360107421875,3442.2815718199263
cnn_lstm,32,2026-02-09T00:00:00,2026-02-24T00:00:00,11,-0.0032510265432623953,0.003264070944776491,3421.010009765625,3443.3709863626655
cnn_lstm,32,2026-02-09T00:00:00,2026-02-25T00:00:00,12,0.013980475209747947,0.003591114118694441,3480.469970703125,3444.4973015058235
cnn_lstm,32,2026-02-09T00:00:00,2026-02-26T00:00:00,13,0.004677094604521412,0.0039293855585199105,3448.239990234375,3445.662673662425
cnn_lstm,32,2026-02-09T00:00:00,2026-02-27T00:00:00,14,0.002290432488595416,0.004279796348809899,3440.02001953125,3446.8702826102217
cnn_lstm,32,2026-02-09T00:00:00,2026-03-02T00:00:00,15,-0.008717518457263748,0.00464246663197652,3402.360107421875,3448.120586742027
cnn_lstm,32,2026-02-09T00:00:00,2026-03-03T00:00:00,16,-0.054722685663415094,0.005016317499358227,3249.3798828125,3449.409910606623
cnn_lstm,32,2026-02-09T00:00:00,2026-03-04T00:00:00,17,-0.02848931687056184,0.005402471347085726,3335.75,3450.742170728124
cnn_lstm,32,2026-02-09T00:00:00,2026-03-05T00:00:00,18,-0.031254121990230116,0.0058011332505857474,3326.5400390625,3452.1181244223303
cnn_lstm,32,2026-02-09T00:00:00,2026-03-06T00:00:00,19,-0.05074517055186026,0.00621129190544779,3262.330078125,3453.5343309634995
cnn_lstm,32,2026-02-09T00:00:00,2026-03-09T00:00:00,20,-0.05244172531165371,0.0066324356164743645,3256.800048828125,3454.9890715337187
cnn_lstm,33,2026-03-09T00:00:00,2026-03-10T00:00:00,1,0.02141002900466231,-0.0003785716451066162,3327.280029296875,3255.5673500229864
cnn_lstm,33,2026-03-09T00:00:00,2026-03-11T00:00:00,2,0.017021440538293492,-0.0007744142629915954,3312.7099609375,3254.2789127464684
cnn_lstm,33,2026-03-09T00:00:00,2026-03-12T00:00:00,3,0.010528381263449241,-0.0011741935006465494,3291.27001953125,3252.9781796239863
cnn_lstm,33,2026-03-09T00:00:00,2026-03-13T00:00:00,4,0.005432279936652528,-0.0015668359179594063,3274.5400390625,3251.7011731279376
cnn_lstm,33,2026-03-09T00:00:00,2026-03-16T00:00:00,5,0.01088986067488843,-0.0019403045047347188,3292.4599609375,3250.4869916296307
cnn_lstm,33,2026-03-09T00:00:00,2026-03-17T00:00:00,6,0.031183924317162298,-0.0022869567043050623,3359.9599609375,3249.360398443592
cnn_lstm,33,2026-03-09T00:00:00,2026-03-18T00:00:00,7,0.02468659173579686,-0.002603471566307399,3338.199951171875,3248.332090331468
cnn_lstm,33,2026-03-09T00:00:00,2026-03-19T00:00:00,8,0.0060520311936346945,-0.002889824035712067,3276.570068359375,3247.4020555811835
cnn_lstm,33,2026-03-09T00:00:00,2026-03-20T00:00:00,9,-0.002668729690979723,-0.0031464900477083564,3248.1201171875,3246.568664802348
cnn_lstm,33,2026-03-09T00:00:00,2026-03-23T00:00:00,10,0.003478912496700107,-0.003376459649667865,3268.14990234375,3245.822138541233
cnn_lstm,33,2026-03-09T00:00:00,2026-03-24T00:00:00,11,-0.0047336519051638494,-0.003582451919368693,3241.419921875,3245.1535931318267
cnn_lstm,33,2026-03-09T00:00:00,2026-03-25T00:00:00,12,0.01693086139887254,-0.0037665306407076477,3312.409912109375,3244.5562843854564
cnn_lstm,33,2026-03-09T00:00:00,2026-03-26T00:00:00,13,0.015175367469541698,-0.003931218535084894,3306.60009765625,3244.0219892399714
cnn_lstm,33,2026-03-09T00:00:00,2026-03-27T00:00:00,14,0.0036013432302088606,-0.004078501020445028,3268.550048828125,3243.54423680198
cnn_lstm,33,2026-03-09T00:00:00,2026-03-30T00:00:00,15,0.008030798967552108,-0.004212346394062691,3283.06005859375,3243.1101324638366
cnn_lstm,33,2026-03-09T00:00:00,2026-03-31T00:00:00,16,0.025456191987781644,-0.004335911148176427,3340.77001953125,3242.709423115041
cnn_lstm,33,2026-03-09T00:00:00,2026-04-01T00:00:00,17,0.04388873041608843,-0.004451626834783331,3402.919921875,3242.334212476975
cnn_lstm,33,2026-03-09T00:00:00,2026-04-02T00:00:00,18,0.052878673683740246,-0.004561739686960826,3433.64990234375,3241.9772094647974
cnn_lstm,33,2026-03-09T00:00:00,2026-04-07T00:00:00,19,0.04795932163641941,-0.004669524297747982,3416.800048828125,3241.6277930442893
cnn_lstm,33,2026-03-09T00:00:00,2026-04-08T00:00:00,20,0.08167107850733582,-0.004776277016586701,3533.949951171875,3241.281758934288
cnn_lstm,34,2026-04-08T00:00:00,2026-04-09T00:00:00,1,0.005229733930572197,5.717811641478062e-06,3552.47998046875,3533.9701576898146
cnn_lstm,34,2026-04-08T00:00:00,2026-04-10T00:00:00,2,0.017639494940657825,-8.801944147435178e-05,3596.840087890625,3533.638908560074
cnn_lstm,34,2026-04-08T00:00:00,2026-04-13T00:00:00,3,0.017414255617834887,-0.00020333294532787736,3596.030029296875,3533.2314557690306
cnn_lstm,34,2026-04-08T00:00:00,2026-04-14T00:00:00,4,0.02866595675139139,-0.0003266019056160029,3636.719970703125,3532.7959448440615
cnn_lstm,34,2026-04-08T00:00:00,2026-04-15T00:00:00,5,0.036668554981549244,-0.00046295087494772593,3665.93994140625,3532.314284595808
cnn_lstm,34,2026-04-08T00:00:00,2026-04-16T00:00:00,6,0.03217396020291298,-0.0006175360675741264,3649.5,3531.768283314651
cnn_lstm,34,2026-04-08T00:00:00,2026-04-17T00:00:00,7,0.046078783348143096,-0.0007917977020932699,3700.60009765625,3531.152885222554
cnn_lstm,34,2026-04-08T00:00:00,2026-04-20T00:00:00,8,0.03691952760164735,-0.000978213656321828,3666.860107421875,3530.4946833395
cnn_lstm,34,2026-04-08T00:00:00,2026-04-21T00:00:00,9,0.029567469942012408,-0.0011690866210119027,3640.0,3529.8208716607305
cnn_lstm,34,2026-04-08T00:00:00,2026-04-22T00:00:00,10,0.022888628007327834,-0.001360563252968894,3615.77001953125,3529.145058152126
cnn_lstm,34,2026-04-08T00:00:00,2026-04-23T00:00:00,11,0.012622538411431353,-0.0015288512071462642,3578.840087890625,3528.5511955216593
cnn_lstm,34,2026-04-08T00:00:00,2026-04-24T00:00:00,12,0.006475954008776185,-0.0016636254786405516,3556.909912109375,3528.075669649899
cnn_lstm,34,2026-04-08T00:00:00,2026-04-27T00:00:00,13,-0.001430031727552566,-0.0017589158070088408,3528.89990234375,3527.7394941782195
cnn_lstm,34,2026-04-08T00:00:00,2026-04-28T00:00:00,14,-0.00906482819170351,-0.0018087744369474788,3502.06005859375,3527.56361030496
cnn_lstm,34,2026-04-08T00:00:00,2026-04-29T00:00:00,15,-0.00859381576347547,-0.001825677158636705,3503.7099609375,3527.5039853829276
cnn_lstm,34,2026-04-08T00:00:00,2026-04-30T00:00:00,16,-0.013090575436276454,-0.0018123921042141307,3487.989990234375,3527.5508487766397
cnn_lstm,34,2026-04-08T00:00:00,2026-05-04T00:00:00,17,-0.011987368623605936,-0.0017744809113969344,3491.840087890625,3527.6845849720735
cnn_lstm,34,2026-04-08T00:00:00,2026-05-05T00:00:00,18,-0.0012401418447818386,-0.0017265544902998248,3529.570068359375,3527.8536583204987
cnn_lstm,34,2026-04-08T00:00:00,2026-05-06T00:00:00,19,0.026697991087241416,-0.0016709827203500133,3629.570068359375,3528.0497128399134
cnn_lstm,34,2026-04-08T00:00:00,2026-05-07T00:00:00,20,0.016568510513370414,-0.0016093727332619212,3592.989990234375,3528.2670826331737
cnn_lstm,35,2026-05-07T00:00:00,2026-05-08T00:00:00,1,-0.016005562485277795,-6.790191024498087e-05,3535.93994140625,3592.746027633404
cnn_lstm,35,2026-05-07T00:00:00,2026-05-11T00:00:00,2,-0.0018525138621992498,-8.523029794766991e-05,3586.340087890625,3592.683771676719
cnn_lstm,35,2026-05-07T00:00:00,2026-05-12T00:00:00,3,-0.020867530604458846,-9.898150449306188e-05,3518.7900390625,3592.6343682798015
cnn_lstm,35,2026-05-07T00:00:00,2026-05-13T00:00:00,4,-0.00017532418199606457,-0.00011167775994177508,3592.360107421875,3592.588755565684
cnn_lstm,35,2026-05-07T00:00:00,2026-05-14T00:00:00,5,0.0106776019404915,-0.00012774326958740775,3631.56005859375,3592.531039260001
cnn_lstm,35,2026-05-07T00:00:00,2026-05-15T00:00:00,6,-0.013339407804379047,-0.0001469012382393643,3545.3798828125,3592.4622143222446
cnn_lstm,35,2026-05-07T00:00:00,2026-05-18T00:00:00,7,0.0047480049077650655,-0.00017000838668071566,3610.090087890625,3592.3792037236612
cnn_lstm,35,2026-05-07T00:00:00,2026-05-19T00:00:00,8,-0.01133595890287377,-0.00019591588264336062,3552.489990234375,3592.2861353795333
cnn_lstm,35,2026-05-07T00:00:00,2026-05-20T00:00:00,9,0.004916923621479464,-0.00022385570762489324,3610.699951171875,3592.1857689357444
cnn_lstm,35,2026-05-07T00:00:00,2026-05-21T00:00:00,10,-0.0008325197198198302,-0.0002535649502698701,3590.0,3592.0790494023954
cnn_lstm,35,2026-05-07T00:00:00,2026-05-22T00:00:00,11,0.01332581298593673,-0.00028480758537991163,3641.18994140625,3591.9668251404682
cnn_lstm,35,2026-05-07T00:00:00,2026-05-25T00:00:00,12,0.034652902481852495,-0.0003175509969613259,3719.679931640625,3591.8492138178344
cnn_lstm,35,2026-05-07T00:00:00,2026-05-26T00:00:00,13,0.024490390382482317,-0.0003513555302326225,3682.070068359375,3591.727795083844
cnn_lstm,35,2026-05-07T00:00:00,2026-05-27T00:00:00,14,0.021656403493872996,-0.00038588114142080326,3671.64990234375,3591.603790627174
cnn_lstm,35,2026-05-07T00:00:00,2026-05-28T00:00:00,15,0.02134044325993716,-0.0004207604598391774,3670.489990234375,3591.478520119616
cnn_lstm,35,2026-05-07T00:00:00,2026-05-29T00:00:00,16,0.02581753744970984,-0.00045666244392784683,3686.9599609375,3591.3495812295264
cnn_lstm,35,2026-05-07T00:00:00,2026-06-01T00:00:00,17,0.010534397158417204,-0.0004934493572265634,3631.0400390625,3591.217468993872
cnn_lstm,35,2026-05-07T00:00:00,2026-06-02T00:00:00,18,0.020800865519975675,-0.0005311668180510352,3668.510009765625,3591.0820199440864
cnn_lstm,35,2026-05-07T00:00:00,2026-06-03T00:00:00,19,0.023803032763817907,-0.0005699607168598343,3679.5400390625,3590.9427105737846
cnn_lstm,35,2026-05-07T00:00:00,2026-06-05T00:00:00,20,0.00411068512258649,-0.0006094578429403752,3607.7900390625,3590.800881457737
cnn_lstm,36,2026-06-05T00:00:00,2026-06-08T00:00:00,1,0.005740484163259166,-0.0001633516678937981,3628.56005859375,3607.2007486743028
cnn_lstm,36,2026-06-05T00:00:00,2026-06-09T00:00:00,2,0.008973451610714858,-0.0002625597550989176,3640.31005859375,3606.8429029387507
cnn_lstm,36,2026-06-05T00:00:00,2026-06-10T00:00:00,3,-0.0015783715090277933,-0.00032463523723696167,3602.10009765625,3606.619013375653
cnn_lstm,36,2026-06-05T00:00:00,2026-06-11T00:00:00,4,0.012185037174459708,-0.0003559586883899151,3652.02001953125,3606.506043390474
cnn_lstm,36,2026-06-05T00:00:00,2026-06-12T00:00:00,5,0.0289817133343013,-0.00036261718218842865,3713.8798828125,3606.482029572298
cnn_lstm,36,2026-06-05T00:00:00,2026-06-15T00:00:00,6,0.017684613516812064,-0.00034904796897962,3672.159912109375,3606.5309670279116
cnn_lstm,36,2026-06-05T00:00:00,2026-06-16T00:00:00,7,0.035514147124445734,-0.0003207734014948152,3738.219970703125,3606.6329415727614
cnn_lstm,36,2026-06-05T00:00:00,2026-06-17T00:00:00,8,0.03348973080117034,-0.0002814511505271523,3730.659912109375,3606.774765286834
cnn_lstm,36,2026-06-05T00:00:00,2026-06-18T00:00:00,9,0.017376877279445768,-0.00023420526973867053,3671.030029296875,3606.9451745629617
cnn_lstm,36,2026-06-05T00:00:00,2026-06-19T00:00:00,10,0.019502101646349496,-0.00018048042989888104,3678.840087890625,3607.1389623203377
cnn_lstm,36,2026-06-05T00:00:00,2026-06-22T00:00:00,11,0.014231118716550976,-0.00012337564723933022,3659.5,3607.3449530882767
cnn_lstm,36,2026-06-05T00:00:00,2026-06-23T00:00:00,12,0.010107295120773071,-6.43728729324163e-05,3644.43994140625,3607.557802727689
cnn_lstm,36,2026-06-05T00:00:00,2026-06-24T00:00:00,13,-0.015117373773172346,-5.155019376752794e-06,3553.659912109375,3607.7714408828783
cnn_lstm,36,2026-06-05T00:00:00,2026-06-25T00:00:00,14,-0.00260613225847771,5.352844496840539e-05,3598.39990234375,3607.9831636218464
cnn_lstm,36,2026-06-05T00:00:00,2026-06-26T00:00:00,15,-0.009885747624325198,0.00011114390297245762,3572.300048828125,3608.191045212828
cnn_lstm,36,2026-06-05T00:00:00,2026-06-29T00:00:00,16,-0.012509377047812879,0.00016799257588047392,3562.93994140625,3608.396171915882
cnn_lstm,36,2026-06-05T00:00:00,2026-06-30T00:00:00,17,-0.005662147934552466,0.00022424774035878438,3587.419921875,3608.599168545787
cnn_lstm,36,2026-06-05T00:00:00,2026-07-01T00:00:00,18,0.0010831547649296745,0.0002802155810204643,3611.699951171875,3608.801139700956
cnn_lstm,36,2026-06-05T00:00:00,2026-07-02T00:00:00,19,0.016643860281053566,0.000336241217336339,3668.340087890625,3609.0033307450335
cnn_lstm,36,2026-06-05T00:00:00,2026-07-03T00:00:00,20,0.018370628098230663,0.000392642084218663,3674.679931640625,3609.206887401801
cnn_lstm,37,2026-07-03T00:00:00,2026-07-06T00:00:00,1,0.004163135281543085,0.0005242725458444061,3690.010009765625,3676.606970546207
